"program","file","sharing","time","error","feature","syn-equality","whnf-apply-subst","whnf-eliminate","term_repr",""
"agda","examples/slow/Ids2.agda",0,0,0,"DeadCode",,,,,
"agda","examples/slow/Ids2.agda",0,6,0,"ModuleName",,,,,
"agda","examples/slow/Ids2.agda",1,71,0,"Total",,,,,
"agda","examples/slow/Ids2.agda",1,2,0,"Miscellaneous",,,,,
"agda","examples/slow/Ids2.agda",1,1,0,"Parsing",,,,,
"agda","examples/slow/Ids2.agda",1,1,0,"Parsing.Operators",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"Import",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"Deserialization",,,,,
"agda","examples/slow/Ids2.agda",1,2,0,"Scoping",,,,,
"agda","examples/slow/Ids2.agda",1,7,0,"Typing",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"Typing.OccursCheck",,,,,
"agda","examples/slow/Ids2.agda",1,3,0,"Typing.CheckLHS",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"Termination",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"Termination.RecCheck",,,,,
"agda","examples/slow/Ids2.agda",1,1,0,"Positivity",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"Injectivity",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"Coverage",,,,,
"agda","examples/slow/Ids2.agda",1,1,0,"Highlighting",,,,,
"agda","examples/slow/Ids2.agda",1,35,0,"Serialization",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/slow/Ids2.agda",1,2,0,"Serialization.BinaryEncode",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"Serialization.Compress",,,,,
"agda","examples/slow/Ids2.agda",1,0,0,"DeadCode",,,,,
"agda","examples/slow/Ids2.agda",1,8,0,"ModuleName",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,696,0,"Total",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,2,0,"Miscellaneous",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,29,0,"Parsing",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,80,0,"Parsing.Operators",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,0,0,"Import",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,0,0,"Deserialization",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,45,0,"Scoping",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,9,0,"Typing",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,116,0,"Typing.CheckLHS",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,0,0,"Termination",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,0,0,"Termination.Graph",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,1,0,"Termination.RecCheck",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,0,0,"Termination.Compare",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,2,0,"Positivity",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,0,0,"Injectivity",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,0,0,"Coverage",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,14,0,"Highlighting",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,301,0,"Serialization",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,4,0,"Serialization.Sort",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,45,0,"Serialization.BinaryEncode",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,4,0,"Serialization.Compress",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,3,0,"DeadCode",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",0,30,0,"ModuleName",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,705,0,"Total",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,3,0,"Miscellaneous",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,37,0,"Parsing",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,86,0,"Parsing.Operators",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,3,0,"Import",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,0,0,"Deserialization",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,48,0,"Scoping",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,20,0,"Typing",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,0,0,"Typing.OccursCheck",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,149,0,"Typing.CheckLHS",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,0,0,"Termination",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,0,0,"Termination.Graph",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,1,0,"Termination.RecCheck",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,0,0,"Termination.Compare",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,3,0,"Positivity",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,0,0,"Injectivity",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,0,0,"Coverage",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,23,0,"Highlighting",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,209,0,"Serialization",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,12,0,"Serialization.Sort",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,28,0,"Serialization.BinaryEncode",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,3,0,"Serialization.Compress",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,0,0,"DeadCode",,,,,
"agda","examples/slow/LateMetaVariableInstantiation.agda",1,70,0,"ModuleName",,,,,
"agda","examples/slow/Prelude.agda",0,40,0,"Total",,,,,
"agda","examples/slow/Prelude.agda",0,1,0,"Parsing",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Parsing.Operators",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Import",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Deserialization",,,,,
"agda","examples/slow/Prelude.agda",0,1,0,"Scoping",,,,,
"agda","examples/slow/Prelude.agda",0,4,0,"Typing",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Typing.CheckLHS",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Termination",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Termination.RecCheck",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Positivity",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Injectivity",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Coverage",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Highlighting",,,,,
"agda","examples/slow/Prelude.agda",0,18,0,"Serialization",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/slow/Prelude.agda",0,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"Serialization.Compress",,,,,
"agda","examples/slow/Prelude.agda",0,0,0,"DeadCode",,,,,
"agda","examples/slow/Prelude.agda",0,8,0,"ModuleName",,,,,
"agda","examples/slow/Prelude.agda",1,37,0,"Total",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Parsing",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Parsing.Operators",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Import",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Deserialization",,,,,
"agda","examples/slow/Prelude.agda",1,1,0,"Scoping",,,,,
"agda","examples/slow/Prelude.agda",1,5,0,"Typing",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Typing.OccursCheck",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Typing.CheckLHS",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Termination",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Termination.RecCheck",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Positivity",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Injectivity",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Coverage",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Highlighting",,,,,
"agda","examples/slow/Prelude.agda",1,15,0,"Serialization",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/slow/Prelude.agda",1,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"Serialization.Compress",,,,,
"agda","examples/slow/Prelude.agda",1,0,0,"DeadCode",,,,,
"agda","examples/slow/Prelude.agda",1,7,0,"ModuleName",,,,,
"agda","examples/working/Basic.agda",0,133,0,"Total",,,,,
"agda","examples/working/Basic.agda",0,2,0,"Miscellaneous",,,,,
"agda","examples/working/Basic.agda",0,2,0,"Parsing",,,,,
"agda","examples/working/Basic.agda",0,4,0,"Parsing.Operators",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Import",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Deserialization",,,,,
"agda","examples/working/Basic.agda",0,8,0,"Scoping",,,,,
"agda","examples/working/Basic.agda",0,22,0,"Typing",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/Basic.agda",0,4,0,"Typing.CheckLHS",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Termination",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Termination.Graph",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Termination.Compare",,,,,
"agda","examples/working/Basic.agda",0,1,0,"Positivity",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Injectivity",,,,,
"agda","examples/working/Basic.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Coverage",,,,,
"agda","examples/working/Basic.agda",0,2,0,"Highlighting",,,,,
"agda","examples/working/Basic.agda",0,59,0,"Serialization",,,,,
"agda","examples/working/Basic.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/working/Basic.agda",0,10,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/Basic.agda",0,1,0,"Serialization.Compress",,,,,
"agda","examples/working/Basic.agda",0,0,0,"DeadCode",,,,,
"agda","examples/working/Basic.agda",0,7,0,"ModuleName",,,,,
"agda","examples/working/Basic.agda",1,190,0,"Total",,,,,
"agda","examples/working/Basic.agda",1,4,0,"Miscellaneous",,,,,
"agda","examples/working/Basic.agda",1,6,0,"Parsing",,,,,
"agda","examples/working/Basic.agda",1,16,0,"Parsing.Operators",,,,,
"agda","examples/working/Basic.agda",1,1,0,"Import",,,,,
"agda","examples/working/Basic.agda",1,0,0,"Deserialization",,,,,
"agda","examples/working/Basic.agda",1,8,0,"Scoping",,,,,
"agda","examples/working/Basic.agda",1,37,0,"Typing",,,,,
"agda","examples/working/Basic.agda",1,2,0,"Typing.OccursCheck",,,,,
"agda","examples/working/Basic.agda",1,7,0,"Typing.CheckLHS",,,,,
"agda","examples/working/Basic.agda",1,1,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/Basic.agda",1,0,0,"Termination",,,,,
"agda","examples/working/Basic.agda",1,0,0,"Termination.Graph",,,,,
"agda","examples/working/Basic.agda",1,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/Basic.agda",1,0,0,"Termination.Compare",,,,,
"agda","examples/working/Basic.agda",1,2,0,"Positivity",,,,,
"agda","examples/working/Basic.agda",1,0,0,"Injectivity",,,,,
"agda","examples/working/Basic.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/Basic.agda",1,1,0,"Coverage",,,,,
"agda","examples/working/Basic.agda",1,4,0,"Highlighting",,,,,
"agda","examples/working/Basic.agda",1,68,0,"Serialization",,,,,
"agda","examples/working/Basic.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/working/Basic.agda",1,14,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/Basic.agda",1,1,0,"Serialization.Compress",,,,,
"agda","examples/working/Basic.agda",1,1,0,"DeadCode",,,,,
"agda","examples/working/Basic.agda",1,8,0,"ModuleName",,,,,
"agda","examples/working/CurryMeta.agda",0,52,0,"Total",,,,,
"agda","examples/working/CurryMeta.agda",0,2,0,"Miscellaneous",,,,,
"agda","examples/working/CurryMeta.agda",0,1,0,"Parsing",,,,,
"agda","examples/working/CurryMeta.agda",0,1,0,"Parsing.Operators",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Import",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Deserialization",,,,,
"agda","examples/working/CurryMeta.agda",0,2,0,"Scoping",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Scoping.InverseScopeLookup",,,,,
"agda","examples/working/CurryMeta.agda",0,11,0,"Typing",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/CurryMeta.agda",0,1,0,"Typing.CheckLHS",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Termination",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Positivity",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Injectivity",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Coverage",,,,,
"agda","examples/working/CurryMeta.agda",0,1,0,"Highlighting",,,,,
"agda","examples/working/CurryMeta.agda",0,19,0,"Serialization",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/working/CurryMeta.agda",0,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"Serialization.Compress",,,,,
"agda","examples/working/CurryMeta.agda",0,0,0,"DeadCode",,,,,
"agda","examples/working/CurryMeta.agda",0,6,0,"ModuleName",,,,,
"agda","examples/working/CurryMeta.agda",1,54,0,"Total",,,,,
"agda","examples/working/CurryMeta.agda",1,2,0,"Miscellaneous",,,,,
"agda","examples/working/CurryMeta.agda",1,1,0,"Parsing",,,,,
"agda","examples/working/CurryMeta.agda",1,1,0,"Parsing.Operators",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Import",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Deserialization",,,,,
"agda","examples/working/CurryMeta.agda",1,2,0,"Scoping",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Scoping.InverseScopeLookup",,,,,
"agda","examples/working/CurryMeta.agda",1,12,0,"Typing",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/CurryMeta.agda",1,1,0,"Typing.CheckLHS",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Termination",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Positivity",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Injectivity",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Coverage",,,,,
"agda","examples/working/CurryMeta.agda",1,1,0,"Highlighting",,,,,
"agda","examples/working/CurryMeta.agda",1,19,0,"Serialization",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/working/CurryMeta.agda",1,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"Serialization.Compress",,,,,
"agda","examples/working/CurryMeta.agda",1,0,0,"DeadCode",,,,,
"agda","examples/working/CurryMeta.agda",1,7,0,"ModuleName",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,61,0,"Total",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,2,0,"Miscellaneous",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,1,0,"Parsing",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,1,0,"Parsing.Operators",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Import",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Deserialization",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,2,0,"Scoping",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,1,0,"Scoping.InverseScopeLookup",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,14,0,"Typing",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,1,0,"Typing.CheckLHS",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Termination",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Positivity",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Injectivity",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Coverage",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,1,0,"Highlighting",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,20,0,"Serialization",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"Serialization.Compress",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,0,0,"DeadCode",,,,,
"agda","examples/working/CurryWhenPruning.agda",0,6,0,"ModuleName",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,57,0,"Total",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,2,0,"Miscellaneous",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,1,0,"Parsing",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,1,0,"Parsing.Operators",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"Import",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"Deserialization",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,2,0,"Scoping",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,1,0,"Scoping.InverseScopeLookup",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,11,0,"Typing",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,2,0,"Typing.CheckLHS",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"Termination",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,1,0,"Positivity",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"Injectivity",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"Coverage",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,1,0,"Highlighting",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,19,0,"Serialization",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"Serialization.Compress",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,0,0,"DeadCode",,,,,
"agda","examples/working/CurryWhenPruning.agda",1,6,0,"ModuleName",,,,,
"agda","examples/working/EmptyPattern.agda",0,27,0,"Total",,,,,
"agda","examples/working/EmptyPattern.agda",0,1,0,"Parsing",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Parsing.Operators",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Import",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Deserialization",,,,,
"agda","examples/working/EmptyPattern.agda",0,1,0,"Scoping",,,,,
"agda","examples/working/EmptyPattern.agda",0,3,0,"Typing",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Typing.CheckLHS",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Termination",,,,,
